,index1,sales
255,87636,5912.610208473705
256,189540,5056.886572289134
257,18218,4647.758468809325
258,396021,7993.0950832156705
259,442052,7637.311537999714
260,397202,6730.123390368844
261,251121,10297.628338400622
262,463013,0.0
263,655331,5766.611124558141
264,327407,4624.954983518928
265,355157,0.0
266,654124,7139.751535199873
267,602473,8837.835841309221
268,414480,8993.90167899829
269,574764,9507.78759096303
270,136740,11278.792858623527
271,240843,6803.986678429577
272,130323,0.0
273,688030,8054.677463121164
274,43133,11512.17395798488
275,172856,3951.717893557093
276,446048,0.0
277,36534,4669.314610427932
278,612801,7511.453263694846
279,256750,7136.9182159760085
280,623446,6094.46378066378
281,63314,9836.501600408303
282,238452,1617.3106666666665
283,43919,17671.5
284,258378,6322.746208565487
285,59774,7800.462560518783
286,31637,5786.50296045184
287,673741,4572.26847017432
288,659942,3696.0265190245977
289,349639,4594.868422144607
290,394865,4943.404008206878
291,255648,4902.350852167163
292,379128,5875.789365345704
293,540897,7445.139755471306
294,662220,4370.426288842192
295,160268,4666.347044409153
296,654290,9073.277834807588
297,599039,7560.351769098237
298,651027,0.0
299,553569,6556.220597620001
300,271750,7772.572987160278
301,709864,6487.3992918798185
302,300796,2789.113338632827
303,413674,2908.729290714879
304,8402,4929.113308295706
305,310059,2966.8813418352865
306,319105,5965.241638864065
307,689752,4788.8741510813325
308,516276,6777.185708721118
309,338342,5000.331551332369
310,666229,6844.687937282971
311,8353,0.0
312,386012,0.0
313,471619,5720.854835736205
314,612347,5839.630912364231
315,514445,11117.522871978865
316,396179,7934.2652708779715
317,590638,6728.085384308684
318,683448,5173.615672134999
319,218062,3869.4885021279806
320,706606,5467.475017025771
321,453487,5938.535157906938
322,240904,0.0
323,326681,6034.551407108902
324,272937,8232.49924919739
325,11415,0.0
326,436957,4948.722974956829
327,171033,5836.279539724564
328,632521,3564.8006250889302
329,179002,0.0
330,345971,4413.1338626279085
331,463457,7325.716874760206
332,674866,7890.914658928568
333,479231,0.0
334,369184,4494.902518752778
335,564608,11802.02737046212
336,421305,4121.433654015546
337,312789,21288.959833333334
338,548456,7027.620602113387
339,195259,2809.3674648092087
340,669573,9577.631256548175
341,599293,5436.083906836186
342,33900,5720.836350247135
343,74619,3688.880700121875
344,284898,6583.20544812924
345,402135,0.0
346,447277,3502.276752758507
347,588164,11912.377044493624
348,456931,7855.54229930811
349,221701,5652.432558796634
350,535271,8605.202037678935
351,171677,6993.934398300771
352,226127,5650.674970081757
353,414979,8933.004992378019
354,500051,0.0
355,329177,4594.868422144607
356,541113,4578.754369741359
357,124681,6730.123390368844
358,284177,0.0
359,90749,7554.564504586014
360,237894,8237.158908015392
361,506152,4737.457417086219
362,622882,0.0
363,34430,11461.121554780917
364,268594,4517.6444850757225
365,368485,4111.041890875916
366,602478,5556.642675323898
367,202788,5886.908306754607
368,675955,6993.934398300771
369,611958,8458.511517818377
370,597571,6388.851582944331
371,317074,0.0
372,380943,5196.380094256751
373,649251,0.0
374,386136,0.0
375,411910,14092.844549783553
376,119756,6925.9244110718855
377,251963,5650.674970081757
378,292719,9954.04868559511
379,77065,5279.924332059181
380,206967,5852.9042718794735
381,521339,4763.933898557531
382,363365,0.0
383,481077,3463.2576696772976
384,711386,7777.091815697839
385,66970,8534.009798261153
386,435729,5201.993980726388
387,426284,7351.9348772451
388,435236,6097.968891931541
389,199039,2585.591374425461
390,99250,2884.233413651853
391,580140,4652.481784369746
392,254820,9338.70446821162
393,155130,3802.442961551012
394,503682,3514.3785669764
395,288534,6721.05559182022
396,67050,4790.079176486925
397,174771,11122.795261904765
398,442288,7688.101765767213
399,606734,6559.312748846169
400,431156,11072.734437697341
401,424121,6552.219142471676
402,557753,5846.738324872842
403,520831,9128.443694710732
404,376589,10079.351014634358
405,7670,0.0
406,303546,8996.883188953956
407,236740,9462.670420757056
408,145734,5703.0231173185675
409,134420,7162.729116599996
410,691699,0.0
411,233889,5856.38249395337
412,653554,9338.70446821162
413,481046,5384.467035496363
414,423103,6370.334476612833
415,693486,0.0
416,90193,8837.835841309221
417,119482,5695.727261681135
418,525167,4424.950832889358
419,239754,5220.586376159326
420,332806,6855.220556859684
421,142056,0.0
422,673000,0.0
423,567353,6487.571540321148
424,696641,5092.919905371254
425,628766,0.0
426,544695,14781.858916305913
427,652921,16830.06006168831
428,436682,6075.36180031821
429,158580,6803.986678429577
430,184394,4505.272520211177
431,523534,9867.530667045245
432,133026,8869.497952723023
433,296285,5439.475361166797
434,14477,9421.794793291394
435,130799,6282.489247881151
436,17306,4737.457417086219
437,617975,7274.22121516792
438,668657,8933.081523967023
439,460228,0.0
440,26534,7893.479837704824
441,8504,8212.78575417652
442,253700,5142.691645687988
443,586553,6511.525112038322
444,463307,8014.220897564586
445,245670,6139.630987383528
446,291128,4954.174603215375
447,615053,0.0
448,263461,8444.966844923883
449,42414,9181.27820530759
450,527688,6042.524751273994
451,697845,5173.615672134999
452,28136,9666.44918821128
453,245444,7149.269972158687
454,394116,0.0
455,601504,0.0
456,349857,6517.624712500727
457,658989,5365.3706979447
458,73913,18673.75560618548
459,579219,6559.312748846169
460,628094,11165.912551463454
461,430442,4319.333844419918
462,694123,10569.468635526102
463,637678,0.0
464,697006,6156.695655909391
465,174454,4747.946493725843
466,290329,7026.034263473284
467,79977,8623.388668390895
468,561228,5827.6560593615
469,645402,9189.70020501962
470,187053,4943.404008206878
471,545699,0.0
472,101633,0.0
473,281213,8317.886488324308
474,303302,7511.453263694846
475,358148,8202.553261904763
476,686634,6671.496556079131
477,66159,0.0
478,668588,3909.518293611969
479,402857,0.0
480,354382,2922.463585182501
481,12107,2784.8316052195364
482,469435,7491.791151987383
483,500089,4534.334845909266
484,290988,6044.494176925849
485,178794,7633.820669012323
486,624708,6611.024026334415
487,677489,8620.207674459069
488,298677,7843.623945019946
489,703190,9952.194862778564
490,130811,6370.334476612833
491,110239,11648.367264424534
492,624648,9389.86258189744
493,217090,6751.896235460163
494,110364,5709.510331754248
495,678970,6925.9244110718855
496,418148,4894.5126503675365
497,445220,5937.327344486157
498,126944,6795.747168105492
499,349411,7466.745961250886
500,630781,0.0
501,463948,2958.8865833333343
502,452373,0.0
503,324245,7193.991052950475
504,222694,0.0
505,48646,6068.51727538077
506,626354,0.0
507,651600,4593.863813863768
508,85679,7219.35288459039
509,183869,0.0
510,283159,0.0
511,634703,0.0
512,706142,0.0
513,522728,7445.6455333693
514,663580,5899.878349611205
515,46119,5438.322102187839
516,250823,12194.541285714287
517,613782,5962.999925481344
518,200809,15575.374693685186
519,269386,0.0
520,288820,6542.601768104854
521,365858,0.0
522,616253,7614.329277625596
523,260287,2954.0469339565807
524,168584,0.0
525,667415,0.0
526,666578,0.0
527,443663,9910.078202027817
528,103282,10723.750134747423
529,659814,4596.709243732368
530,204523,5658.0896466175245
531,105679,6313.948112620286
532,571093,4568.627194924174
533,41097,10756.050199134203
534,139328,5538.370102773632
535,338773,5734.507730227212
536,196518,0.0
537,283593,7855.54229930811
538,260425,6139.630987383528
539,8772,4790.079176486925
540,165827,7027.620602113387
541,711567,3415.634387460974
542,25887,0.0
543,46929,8039.458960786265
544,252401,5512.5885001533
545,544688,7927.1767922728395
546,630754,2789.113338632827
547,355922,9033.002995945184
548,553915,5280.393413193502
549,491425,7323.816205337482
550,42394,4902.27215283103
551,178531,10149.186440476193
552,63227,11801.839015936263
553,513313,7757.254906583229
554,522520,7026.071565631533
555,492008,3981.823442906981
556,26376,4743.917306946725
557,141308,5996.781207833147
558,695853,5338.3921480337
559,699596,3062.257071008168
560,11724,7937.794635250114
561,475449,3813.1382918858817
562,77094,6587.684599332604
563,596587,8459.767983841308
564,424708,9792.079451157619
565,133400,4403.326147671887
566,372317,5234.434160824781
567,469875,6561.029524259203
568,489986,6602.949880966558
569,76537,4808.280057202077
570,228691,7645.6620950820725
571,500104,5327.595192689961
572,351509,6814.804720664786
573,403418,4605.668013317042
574,141754,8546.093379008053
575,708723,10478.399409528407
576,606514,10401.793473408565
577,573456,4573.378560662712
578,412036,5905.601024289909
579,454167,8459.767983841308
580,536326,5056.886572289134
581,195050,8247.757874497845
582,401658,0.0
583,666654,6209.922674501718
584,549369,7337.180561612948
585,525044,6845.291834069026
586,92889,5915.78826173905
587,417990,4403.326147671887
588,560400,13298.177776480858
589,332572,4948.722974956829
590,380004,6114.556840954148
591,380320,16709.09698412699
592,485277,8235.424996245722
593,214984,6034.551407108902
594,347030,0.0
595,554331,9494.14742772572
596,180182,6377.844398064568
597,91585,11802.02737046212
598,337287,4902.350852167163
599,5922,6375.862171854479
600,668590,9462.670420757056
601,162038,0.0
602,570046,10029.706362315786
603,125515,5905.431222136587
604,631827,5774.0812184094975
605,488238,7112.044022945123
606,595013,0.0
607,669612,7032.508966419135
608,522340,2994.546068627793
609,145188,0.0
610,29075,0.0
611,620257,9072.922355374749
612,423909,4902.350852167163
613,5513,8650.992802299821
614,157741,6081.286744558347
615,403411,5703.0231173185675
616,668630,4199.4657305699
617,679924,0.0
618,127691,2820.130697753689
619,350679,5111.830845592877
620,176758,0.0
621,468908,0.0
622,491932,7403.951613066082
623,528951,14547.602331345937
624,708502,8730.33251038547
625,225772,4514.74086184744
626,646442,6971.057322049363
627,65737,5686.091294911976
628,495271,8730.33251038547
629,678378,8993.90167899829
630,540127,6377.525036852253
631,655764,8698.745278967346
632,668040,2994.546068627793
633,5574,7934.2652708779715
634,540911,4889.449905508962
635,234996,4613.168915791409
636,144721,10386.918033567821
637,454454,0.0
638,42681,7036.426705140744
639,685198,9425.756675382288
640,245786,0.0
641,489190,12576.35221082605
642,452872,2884.233413651853
643,438242,6646.086181993962
644,173708,6086.474325327285
645,500897,5397.47835638286
646,252009,2947.0462666429275
647,489277,6565.992734476924
648,217799,7229.301369718784
649,570087,2880.514347796049
650,277343,4763.933898557531
651,246393,8933.723287462535
652,333826,5812.17919952609
653,273126,0.0
654,633257,4063.6347020290304
655,536436,4151.82154177654
656,392807,6730.123390368844
657,9658,7036.426705140744
658,672437,0.0
659,495729,7129.302196351058
660,463735,4628.798194536206
661,639793,8070.1578415324775
662,480953,7550.585694191051
663,410159,9792.079451157619
664,615202,6777.185708721118
665,293906,9462.670420757056
666,392923,6654.484998565262
667,196232,6151.532931301952
668,596255,7115.437017138935
669,549235,7122.081910223882
670,230156,8520.195582145028
671,597117,9863.97226399827
672,685371,5761.0398920072685
673,646858,2820.130697753689
674,251679,7188.566595219163
675,67256,9656.333257638917
676,241647,12451.055370847502
677,84242,13942.358429348424
678,264455,7491.791151987383
679,700950,5254.4538233387575
680,466720,5486.516866778164
681,220602,0.0
682,437208,5365.3706979447
683,88172,7554.564504586014
684,441975,0.0
685,66246,6521.023544587457
686,400714,11458.835728575583
687,629670,4379.305627399564
688,354403,4605.668013317042
689,229713,5844.537843385679
690,392982,3653.512032402758
691,16858,4622.485037059304
692,201905,7149.935997296724
693,53626,7466.660614922573
694,475129,9664.205127890968
695,504712,7602.8065218878
696,600087,4788.8741510813325
697,230229,9420.59077011458
698,675976,12210.921449134199
699,137686,12587.913795848859
700,582562,10130.1601522089
701,323476,5522.452275082006
702,136418,0.0
703,111652,6962.058034158149
704,678755,10899.067550113597
705,67477,6248.373658818787
706,564828,4370.426288842192
707,570369,0.0
708,123695,4846.392919987247
709,230390,5898.473813087441
710,394879,0.0
711,359641,8686.559413740712
712,413992,3062.257071008168
713,281975,6972.522729787161
714,197809,5836.76952375884
715,383747,7913.82056288746
716,337889,7066.724671293474
717,654060,5402.116537208262
718,604564,7998.057866886831
719,174211,7668.827800812458
720,197231,7084.371529245604
721,514692,5634.056103594359
722,15349,0.0
723,206461,9202.191622595705
724,10577,6155.341182459199
725,497421,12122.672333333334
726,415599,10401.793473408565
727,51571,3415.634387460974
728,609730,12235.608113370727
729,296632,14170.818212121216
730,423520,5217.3776231412085
731,290548,8551.244090476188
732,419665,3933.445787798459
733,420538,7534.724874858678
734,217544,4175.817577324618
735,132638,0.0
736,161231,8162.846781818636
737,60960,0.0
738,669836,8262.256840296173
739,468622,0.0
740,305160,4786.777175179131
741,2335,6977.102461190462
742,3194,0.0
743,412316,7129.302196351058
744,98287,9462.670420757056
745,695502,5899.6545122608495
746,630407,5605.128585754704
747,571087,8213.804791476356
748,432742,6751.896235460163
749,71057,7000.495487543585
750,256949,0.0
751,497297,9022.513196602498
752,362059,8412.257798115454
753,114603,4717.103061114038
754,537324,0.0
755,302542,6802.951794299118
756,477958,7143.83067902832
757,372155,5367.035728322686
758,497614,4744.959236344066
759,115863,12451.055370847502
760,536522,9629.702616599076
761,60343,3637.365279945766
762,150664,3244.2639227544087
763,7299,6613.385208583331
764,114384,6556.220597620001
765,693342,11278.792858623527
766,547500,7820.755457137269
767,24623,7189.79682341181
768,664784,0.0
769,337487,0.0
770,670167,14052.23973585753
771,224544,8570.008762305279
772,108066,7357.456681929213
773,694229,8187.555782691193
774,234270,16735.130095238095
775,172277,8947.756039092576
776,562833,10870.07692874721
777,467388,15107.431050013714
778,481994,0.0
779,74511,2938.2415783236443
780,180279,8032.04786939938
781,563513,7651.184091590022
782,673266,6988.625150105418
783,361359,9409.055693717322
784,570560,5714.855771163374
785,429539,7860.600129901124
786,549400,7451.405194650395
787,150021,8069.927754967695
788,696001,7783.469585157425
789,441003,7211.6847191417355
790,704418,10315.488599583468
791,230374,6084.257009521286
792,538264,9346.716004852795
793,287032,5915.78826173905
794,347925,8240.352841390797
795,565729,11271.07159435453
796,622490,4647.758468809325
797,87673,7934.783309942886
798,678101,0.0
799,523800,11183.666662534564
800,148824,9784.818807943391
801,214350,9884.316071428573
802,24194,4889.449905508962
803,622560,10079.351014634358
804,412622,9561.299478091136
805,393964,5918.325287265633
806,499205,8008.964012903424
807,197329,0.0
808,343824,4542.779927459586
809,609826,7976.843382501999
810,339822,5795.133018429163
811,74602,5334.065211226622
812,449064,5756.702464452214
813,102407,5279.924332059181
814,259790,6548.816118625555
815,18737,15389.850619526313
816,136994,8609.813260794655
817,225299,0.0
818,230115,6977.102461190462
819,395685,0.0
820,587529,11149.901812276843
821,184611,12288.809444012504
822,31771,8048.005577242549
823,640775,4379.321115258419
824,507006,18091.67
825,134574,5490.300677418625
826,221934,14287.619930075904
827,297296,4424.950832889358
828,382099,0.0
829,552080,5047.336684929359
830,140685,0.0
831,419236,9833.715571140383
832,672815,2671.747159475916
833,136295,7667.483326964439
834,625267,5721.755236338821
835,703298,9792.079451157619
836,595487,9777.182101133476
837,515101,7511.453263694846
838,702585,4751.308587207121
839,598063,6817.459758540294
840,619523,0.0
841,306390,4910.785659369155
842,435450,0.0
843,150532,6141.501202687404
844,403221,6291.412340202028
845,703213,0.0
846,243491,6093.066525636745
847,522874,4532.117300057678
848,455877,0.0
849,652038,6548.816118625555
850,559612,4930.278255441169
851,502957,5720.836350247135
852,207079,0.0
853,701479,9600.23124603459
854,378895,8033.8189999999995
855,39102,5804.802490542842
856,189980,4747.946493725843
857,55627,6193.605364160778
858,440244,8769.32473206463
859,393373,0.0
860,168711,5474.758006807295
861,426376,5767.295393921209
862,550128,8520.195582145028
863,428101,6505.897543889283
864,111192,9104.644406016641
865,682264,4781.569974807237
866,635668,5536.784359049925
867,443107,3403.96438452348
868,700963,9165.45805952381
869,676824,6513.320614415745
870,626155,3694.9756475796526
871,4710,7690.43523220454
872,338712,5610.890973901649
873,623230,6817.745962914423
874,351337,4514.74086184744
875,289360,5114.486830649171
876,67026,6375.862171854479
877,574873,4765.8380547018805
878,380873,7005.197818368686
879,266763,7060.116114647108
880,547057,7312.56631633824
881,412019,7602.293667478978
882,385076,10201.166449439328
883,356595,5220.586376159326
884,438458,4714.1309189615995
885,197609,8726.35817528652
886,15762,12544.488753597892
887,39782,7967.813869032096
888,94951,5806.50490764723
889,580011,6817.745962914423
890,348407,4379.321115258419
891,565276,10201.166449439328
892,410520,7150.001885040473
893,246893,4460.634206248818
894,488464,7189.79682341181
895,467354,3758.3057644323394
896,391296,0.0
897,255552,6993.934398300771
898,128134,11937.05231997131
899,509447,5354.217803806169
900,3170,0.0
901,394679,5776.817338815628
902,682427,5899.984397124067
903,222060,2812.0468495234336
904,246137,0.0
905,512513,5852.069961951568
906,244585,2967.5170975823194
907,615326,5844.537843385679
908,426811,4717.103061114038
909,151417,6602.949880966558
910,271324,0.0
911,573860,10317.257706796943
912,81535,5065.25920296734
913,688138,0.0
914,559815,9665.881897269397
915,134732,8769.32473206463
916,322997,8986.11638387746
917,42822,4848.624249417389
918,626188,11241.788583203617
919,266689,4763.933898557531
920,43158,0.0
921,82019,4774.736261904762
922,616029,6797.462259131103
923,707644,0.0
924,39859,4916.412028579683
925,602329,0.0
926,631180,6637.38841132452
927,140558,3522.043030980354
928,170717,0.0
929,531717,8797.231356042545
930,227681,13428.527357142859
931,174572,4572.26847017432
932,300906,5951.719857381058
933,155010,0.0
934,648999,19229.67583333333
935,690054,0.0
936,27358,5542.083886902933
937,144608,11271.95278403088
938,469181,0.0
939,446737,5397.47835638286
940,308867,5199.008247530847
941,51258,2947.0462666429275
942,359677,6272.293156398359
943,129846,5367.035728322686
944,1149,0.0
945,633111,2820.130697753689
946,292366,14308.697514985768
947,409043,3799.216844575482
948,256980,5484.48409145422
949,268334,7247.101050491124
950,2160,0.0
951,5758,3933.445787798459
952,289577,0.0
953,477292,4497.959228475545
954,170671,14716.301428571429
955,609259,4542.779927459586
956,151625,7139.751535199873
957,651202,7674.335462618794
958,231073,16217.052833333335
959,678209,8167.205860163437
960,663941,0.0
961,606620,0.0
962,128479,2938.2415783236443
963,150801,8730.33251038547
964,622129,5889.510248935088
965,339259,4910.785659369155
966,94161,3089.482187445307
967,40355,0.0
968,287798,4910.785659369155
969,52344,0.0
970,205218,6925.9244110718855
971,647262,0.0
972,53839,8127.211358562483
973,108629,6086.474325327285
974,18964,0.0
975,83254,8766.191982401764
976,32589,12972.471727427288
977,147880,2967.5170975823194
978,58339,7577.993659880059
979,475551,6618.9275293472865
980,372801,6839.915948752643
981,504283,5859.982365626717
982,191950,5401.106871230647
983,152965,0.0
984,356467,4758.059918565641
985,259565,5032.952589866656
986,195615,2884.5907893580697
987,596927,6362.80569691566
988,660531,0.0
989,410887,2820.130697753689
990,367136,8148.446523953987
991,654830,0.0
992,586112,6862.095529744934
993,395707,11271.95278403088
994,613842,7946.190467608387
995,433782,9910.078202027817
996,62318,5637.290073164215
997,141939,4497.959228475545
998,23542,5836.76952375884
999,165113,4669.314610427932
1000,476320,6980.001524658209
1001,624831,3598.754210608986
1002,225770,4751.308587207121
1003,579330,9299.408272287694
1004,42494,6642.409286253768
1005,90464,5863.509182040618
1006,566092,0.0
1007,431680,9140.904537322327
1008,688583,5657.285604915733
1009,247307,4907.5842231896395
1010,255502,0.0
1011,386497,3360.269193981907
1012,249368,4954.174603215375
1013,266057,4184.619100453886
1014,438079,5852.069961951568
1015,282233,6078.261750698697
1016,29852,8199.660516552833
1017,555568,5285.615822783364
1018,22039,7595.533905713524
1019,141704,5486.516866778164
1020,522016,9338.70446821162
1021,636125,6937.966767903909
1022,427338,7777.091815697839
1023,340524,0.0
1024,229292,6909.360084823116
1025,51891,0.0
1026,465430,7185.147083350402
1027,451940,8953.922105214233
1028,640942,3091.1593646756482
1029,108557,0.0
1030,94073,0.0
1031,686098,6927.838385478631
1032,665651,0.0
1033,224698,0.0
1034,548526,4738.549970234147
1035,223339,4910.785659369155
1036,579391,6141.501202687404
1037,457888,6839.915948752643
1038,669623,13150.450545177448
1039,223824,0.0
1040,654894,8933.004992378019
1041,646889,6817.459758540294
1042,586466,8570.008762305279
1043,508931,13056.172666666665
1044,212543,0.0
1045,282508,0.0
1046,281300,0.0
1047,87997,0.0
1048,62064,8199.439294653277
1049,126567,0.0
1050,621388,2840.0137915620494
1051,357273,0.0
1052,403855,7550.585694191051
1053,10687,5859.982365626717
1054,372941,0.0
1055,92055,5122.517187838748
1056,237033,0.0
1057,595528,0.0
1058,328197,6370.334476612833
1059,529433,0.0
1060,548938,0.0
1061,50568,5140.94061639716
1062,355134,6630.364222903124
1063,188815,10986.309499365812
1064,258297,10478.399409528407
1065,672499,7574.766937633693
1066,703324,7118.424564964384
1067,426893,7186.355146447345
1068,674649,0.0
1069,196237,4888.935714735792
1070,443948,7688.101765767213
1071,474857,4874.144590335528
1072,509848,8404.807971717288
1073,245862,5542.083886902933
1074,588738,7344.96010454288
1075,672329,0.0
1076,566311,5888.06855896072
1077,490521,9090.058437088668
1078,581868,7060.116114647108
1079,37268,10589.226843557804
1080,22624,2796.66392420821
1081,26960,6372.031850457848
1082,329830,0.0
1083,608626,0.0
1084,355991,3448.7244270884285
1085,596388,0.0
1086,113674,10087.139492784994
1087,280998,10688.470608028287
1088,206336,0.0
1089,250696,0.0
1090,110876,4566.6270901303715
1091,477340,5515.684574714131
1092,52197,4992.661014625866
1093,152979,0.0
1094,429220,0.0
1095,319592,0.0
1096,361638,9205.720976802742
1097,379656,7118.424564964384
1098,686530,8038.9601227168805
1099,490247,5345.547643205896
1100,311079,5668.351565614099
1101,585815,13608.051129870128
1102,246339,4737.457417086219
1103,7338,0.0
1104,626973,0.0
1105,457143,17111.043341269848
1106,29072,5381.98296098627
1107,487390,3403.96438452348
1108,398680,6494.542857142856
1109,664968,8688.355075794956
1110,695390,8845.658415908834
1111,364108,7694.28443564479
1112,501842,11768.492345598848
1113,275677,8871.420755368365
1114,347859,7943.968290267146
